# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.427997839025939556e-05 -1.401332450122674952e-04 6.688517824835179594e-05 1.687436617155764918e-05 1.529990792180276624e-04 -5.631130500824746941e-06 2.167530395937768552e-05 -2.372552450849237820e-05 -8.517025410368839395e-05
4.629756158692712731e+00 -4.629756158692711843e+00 0.000000000000000000e+00 1.168462191711535422e-04 4.523218288012909385e-05 8.340723999960701672e-05 3.636672238287869119e-05 2.881978057579992957e-04 1.745611426701098277e-04 -1.352956525322776809e-04 -1.561557669416854777e-04 -8.147873076786313557e-04
-4.629756158692711843e+00 4.629756158692712731e+00 0.000000000000000000e+00 -1.214507826818124253e-04 -1.969414622646790741e-04 6.811201066904973766e-06 2.713068650252181430e-05 -1.137678399117629936e-04 -1.955936536418708630e-04 1.819736267294058273e-04 9.554637720381311617e-05 6.762003623058316683e-04
-2.314878079346355477e+00 -2.314878079346355477e+00 0.000000000000000000e+00 2.414396611353901445e-04 -2.915062145478360643e-06 1.785158707205676629e-04 7.788856696043207697e-05 1.683860989798002371e-06 1.212121106163165530e-04 1.180882898073234148e-04 2.566958552227245963e-06 -4.003160882780637943e-04
6.944634238039066432e+00 6.944634238039066432e+00 0.000000000000000000e+00 -1.377044386570463910e-04 -4.021424529736741674e-04 -3.781991373259595930e-04 -1.334002461466211962e-05 6.818792245954710543e-05 7.468932283387374506e-05 -6.214144291726280290e-05 -2.252662228059063552e-04 4.945108622374101400e-04
2.314878079346355477e+00 -6.944634238039068208e+00 0.000000000000000000e+00 -1.231742288582163779e-04 4.500987817986621710e-05 3.320334073440690359e-04 -1.590980153860811763e-04 2.618998366724997902e-04 2.393892205849726049e-04 1.038994011871978451e-04 7.424857340822428858e-07 -7.910732368002276402e-04
-6.944634238039068208e+00 2.314878079346355477e+00 0.000000000000000000e+00 2.227880467520111662e-04 5.438387353812597315e-05 2.977106402583986201e-04 1.459307833052666311e-05 -6.704516889893575053e-05 -2.568597561142265838e-04 -3.575597584194105220e-05 -2.410412591761807322e-06 2.031486173721421516e-05
-5.787195198365889581e+00 -3.472317119019534104e+00 0.000000000000000000e+00 1.598108500254050201e-04 9.042006651067534956e-05 4.077394739465578966e-04 -1.863561222811185424e-04 1.120783150035923768e-05 -1.515731833064115066e-04 1.584724974750812267e-04 1.659304509681272673e-04 -4.043908004422555776e-04
3.472317119019534104e+00 5.787195198365889581e+00 0.000000000000000000e+00 -1.660214067777429203e-04 -3.836434663712631407e-04 -3.107228114027212008e-04 1.566932716021246464e-04 1.501713911318037532e-05 -1.034011050865185155e-04 1.247086695908093527e-05 -1.075145772517989201e-04 7.056879717159497646e-04
8.102073277712245059e+00 -8.102073277712245059e+00 0.000000000000000000e+00 -4.888906665535548268e-06 -7.034725099764265561e-05 2.632871408871889749e-05 -2.367892037511689848e-05 1.194767885285555808e-04 2.300027415171983225e-04 8.562097514624457915e-06 -9.682365438178666380e-06 -5.607036794927584616e-04
