# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.434333950281143188e-03 1.004597425460815430e+00
5.000000000000000000e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 0.000000000000000000e+00 1.003321647644042969e+00 9.988673925399780273e-01
-5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 -9.986702203750610352e-01 9.977532625198364258e-01
-2.500000000000000000e-01 -2.500000000000000000e-01 2.500000000000000000e-01 7.500000000000000000e-01 0.000000000000000000e+00 -7.076816558837890625e-01 9.994816780090332031e-01
7.500000000000000000e-01 7.500000000000000000e-01 -7.500000000000000000e-01 -2.500000000000000000e-01 0.000000000000000000e+00 7.093288898468017578e-01 1.002111554145812988e+00
2.500000000000000000e-01 -7.500000000000000000e-01 7.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 7.060263156890869141e-01 9.992284774780273438e-01
-7.500000000000000000e-01 2.500000000000000000e-01 -2.500000000000000000e-01 -7.500000000000000000e-01 0.000000000000000000e+00 -7.085937857627868652e-01 1.001192212104797363e+00
-6.250000000000000000e-01 -3.750000000000000000e-01 8.750000000000000000e-01 -1.250000000000000000e-01 0.000000000000000000e+00 -9.269556403160095215e-01 9.992573261260986328e-01
3.750000000000000000e-01 6.250000000000000000e-01 -1.250000000000000000e-01 8.750000000000000000e-01 0.000000000000000000e+00 9.280048608779907227e-01 9.953730106353759766e-01
8.750000000000000000e-01 -8.750000000000000000e-01 3.750000000000000000e-01 -6.250000000000000000e-01 0.000000000000000000e+00 3.800840079784393311e-01 9.970288276672363281e-01
-1.250000000000000000e-01 1.250000000000000000e-01 -6.250000000000000000e-01 3.750000000000000000e-01 0.000000000000000000e+00 -3.836319446563720703e-01 1.001352548599243164e+00
-3.750000000000000000e-01 -6.250000000000000000e-01 -3.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 -9.233864545822143555e-01 9.992671012878417969e-01
6.250000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 -8.750000000000000000e-01 0.000000000000000000e+00 9.221978783607482910e-01 1.001825690269470215e+00
1.250000000000000000e-01 -1.250000000000000000e-01 -8.750000000000000000e-01 6.250000000000000000e-01 0.000000000000000000e+00 3.815441131591796875e-01 9.991016387939453125e-01
-8.750000000000000000e-01 8.750000000000000000e-01 1.250000000000000000e-01 -3.750000000000000000e-01 0.000000000000000000e+00 -3.797649145126342773e-01 1.001076221466064453e+00
-8.125000000000000000e-01 -6.250000000000000000e-02 -6.250000000000000000e-02 3.125000000000000000e-01 0.000000000000000000e+00 -5.541196465492248535e-01 1.002924203872680664e+00
1.875000000000000000e-01 9.375000000000000000e-01 9.375000000000000000e-01 -6.875000000000000000e-01 0.000000000000000000e+00 5.540384054183959961e-01 1.000934600830078125e+00
6.875000000000000000e-01 -5.625000000000000000e-01 -5.625000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00 8.308776617050170898e-01 1.004394769668579102e+00
-3.125000000000000000e-01 4.375000000000000000e-01 4.375000000000000000e-01 -1.875000000000000000e-01 0.000000000000000000e+00 -8.324843645095825195e-01 9.994333982467651367e-01
-6.250000000000000000e-02 -8.125000000000000000e-01 6.875000000000000000e-01 -4.375000000000000000e-01 0.000000000000000000e+00 -1.942416727542877197e-01 1.002668261528015137e+00
9.375000000000000000e-01 1.875000000000000000e-01 -3.125000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00 1.969586908817291260e-01 9.997444152832031250e-01
4.375000000000000000e-01 -3.125000000000000000e-01 1.875000000000000000e-01 -9.375000000000000000e-01 0.000000000000000000e+00 9.816641807556152344e-01 9.977563619613647461e-01
-5.625000000000000000e-01 6.875000000000000000e-01 -8.125000000000000000e-01 6.250000000000000000e-02 0.000000000000000000e+00 -9.831285476684570312e-01 1.001152396202087402e+00
-6.875000000000000000e-01 -6.875000000000000000e-01 6.250000000000000000e-02 6.875000000000000000e-01 0.000000000000000000e+00 -8.348752260208129883e-01 1.001718521118164062e+00
3.125000000000000000e-01 3.125000000000000000e-01 -9.375000000000000000e-01 -3.125000000000000000e-01 0.000000000000000000e+00 8.339563608169555664e-01 9.961752891540527344e-01
8.125000000000000000e-01 -1.875000000000000000e-01 5.625000000000000000e-01 1.875000000000000000e-01 0.000000000000000000e+00 5.592257976531982422e-01 1.000514149665832520e+00
-1.875000000000000000e-01 8.125000000000000000e-01 -4.375000000000000000e-01 -8.125000000000000000e-01 0.000000000000000000e+00 -5.561512708663940430e-01 9.986855983734130859e-01
-4.375000000000000000e-01 -4.375000000000000000e-01 -6.875000000000000000e-01 -5.625000000000000000e-01 0.000000000000000000e+00 -9.787366390228271484e-01 9.980604648590087891e-01
5.625000000000000000e-01 5.625000000000000000e-01 3.125000000000000000e-01 4.375000000000000000e-01 0.000000000000000000e+00 9.873498678207397461e-01 9.994466304779052734e-01
6.250000000000000000e-02 -9.375000000000000000e-01 -1.875000000000000000e-01 -6.250000000000000000e-02 0.000000000000000000e+00 1.973727047443389893e-01 1.001514673233032227e+00
-9.375000000000000000e-01 6.250000000000000000e-02 8.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00 -1.949298083782196045e-01 9.996216297149658203e-01
-9.062500000000000000e-01 -4.687500000000000000e-01 4.062500000000000000e-01 9.375000000000000000e-02 0.000000000000000000e+00 -2.892380952835083008e-01 9.999227523803710938e-01
9.375000000000000000e-02 5.312500000000000000e-01 -5.937500000000000000e-01 -9.062500000000000000e-01 0.000000000000000000e+00 2.921750247478485107e-01 9.975808858871459961e-01
5.937500000000000000e-01 -9.687500000000000000e-01 9.062500000000000000e-01 5.937500000000000000e-01 0.000000000000000000e+00 9.620138406753540039e-01 9.959933757781982422e-01
-4.062500000000000000e-01 3.125000000000000000e-02 -9.375000000000000000e-02 -4.062500000000000000e-01 0.000000000000000000e+00 -9.573745727539062500e-01 1.000455498695373535e+00
-1.562500000000000000e-01 -7.187500000000000000e-01 -8.437500000000000000e-01 -1.562500000000000000e-01 0.000000000000000000e+00 -4.646232426166534424e-01 9.958301782608032227e-01
