# x, y_true, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 8.742277657347585773e-08 -4.615973681211471558e-03
-9.858155846595764160e-01 0.000000000000000000e+00 -4.454679042100906372e-02 -4.850081726908683777e-02
-9.716312289237976074e-01 0.000000000000000000e+00 -8.900498598814010620e-02 -9.238620102405548096e-02
-9.574468135833740234e-01 0.000000000000000000e+00 -1.332869529724121094e-01 -1.361814588308334351e-01
-9.432623982429504395e-01 0.000000000000000000e+00 -1.773040443658828735e-01 -1.797933429479598999e-01
-9.290780425071716309e-01 0.000000000000000000e+00 -2.209688872098922729e-01 -2.231257706880569458e-01
-9.148936271667480469e-01 0.000000000000000000e+00 -2.641952335834503174e-01 -2.660858333110809326e-01
-9.007092118263244629e-01 0.000000000000000000e+00 -3.068970739841461182e-01 -3.085783720016479492e-01
-8.865247964859008789e-01 0.000000000000000000e+00 -3.489895761013031006e-01 -3.505094945430755615e-01
-8.723404407501220703e-01 0.000000000000000000e+00 -3.903892040252685547e-01 -3.917871713638305664e-01
-8.581560254096984863e-01 0.000000000000000000e+00 -4.310137331485748291e-01 -4.323217272758483887e-01
-8.439716100692749023e-01 0.000000000000000000e+00 -4.707825481891632080e-01 -4.720253348350524902e-01
-8.297872543334960938e-01 0.000000000000000000e+00 -5.096164345741271973e-01 -5.108120441436767578e-01
-8.156028389930725098e-01 0.000000000000000000e+00 -5.474389195442199707e-01 -5.485997796058654785e-01
-8.014184236526489258e-01 0.000000000000000000e+00 -5.841743350028991699e-01 -5.853080153465270996e-01
-7.872340679168701172e-01 0.000000000000000000e+00 -6.197497844696044922e-01 -6.208617091178894043e-01
-7.730496525764465332e-01 0.000000000000000000e+00 -6.540948748588562012e-01 -6.551865935325622559e-01
-7.588652372360229492e-01 0.000000000000000000e+00 -6.871414184570312500e-01 -6.882132887840270996e-01
-7.446808218955993652e-01 0.000000000000000000e+00 -7.188236117362976074e-01 -7.198751568794250488e-01
-7.304964661598205566e-01 0.000000000000000000e+00 -7.490786910057067871e-01 -7.501079440116882324e-01
-7.163120508193969727e-01 0.000000000000000000e+00 -7.778465747833251953e-01 -7.788519263267517090e-01
-7.021276354789733887e-01 0.000000000000000000e+00 -8.050700426101684570e-01 -8.060506582260131836e-01
-6.879432797431945801e-01 0.000000000000000000e+00 -8.306950330734252930e-01 -8.316497206687927246e-01
-6.737588644027709961e-01 0.000000000000000000e+00 -8.546710014343261719e-01 -8.555989265441894531e-01
-6.595744490623474121e-01 0.000000000000000000e+00 -8.769499659538269043e-01 -8.778517842292785645e-01
-6.453900933265686035e-01 0.000000000000000000e+00 -8.974876999855041504e-01 -8.983643651008605957e-01
-6.312056779861450195e-01 0.000000000000000000e+00 -9.162437319755554199e-01 -9.170957207679748535e-01
-6.170212626457214355e-01 0.000000000000000000e+00 -9.331806302070617676e-01 -9.340103268623352051e-01
