# x, y_true, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 8.742277657347585773e-08 -8.363174274563789368e-03
-9.858155846595764160e-01 0.000000000000000000e+00 -4.454679042100906372e-02 -5.278395116329193115e-02
-9.716312289237976074e-01 0.000000000000000000e+00 -8.900498598814010620e-02 -9.710173308849334717e-02
-9.574468135833740234e-01 0.000000000000000000e+00 -1.332869529724121094e-01 -1.412290185689926147e-01
-9.432623982429504395e-01 0.000000000000000000e+00 -1.773040443658828735e-01 -1.850776523351669312e-01
-9.290780425071716309e-01 0.000000000000000000e+00 -2.209688872098922729e-01 -2.285581678152084351e-01
-9.148936271667480469e-01 0.000000000000000000e+00 -2.641952335834503174e-01 -2.715831398963928223e-01
-9.007092118263244629e-01 0.000000000000000000e+00 -3.068970739841461182e-01 -3.140664100646972656e-01
-8.865247964859008789e-01 0.000000000000000000e+00 -3.489895761013031006e-01 -3.559212684631347656e-01
-8.723404407501220703e-01 0.000000000000000000e+00 -3.903892040252685547e-01 -3.970653414726257324e-01
-8.581560254096984863e-01 0.000000000000000000e+00 -4.310137331485748291e-01 -4.374161958694458008e-01
-8.439716100692749023e-01 0.000000000000000000e+00 -4.707825481891632080e-01 -4.768943190574645996e-01
-8.297872543334960938e-01 0.000000000000000000e+00 -5.096164345741271973e-01 -5.154217481613159180e-01
-8.156028389930725098e-01 0.000000000000000000e+00 -5.474389195442199707e-01 -5.529240369796752930e-01
-8.014184236526489258e-01 0.000000000000000000e+00 -5.841743350028991699e-01 -5.893277525901794434e-01
-7.872340679168701172e-01 0.000000000000000000e+00 -6.197497844696044922e-01 -6.245619058609008789e-01
-7.730496525764465332e-01 0.000000000000000000e+00 -6.540948748588562012e-01 -6.585587263107299805e-01
-7.588652372360229492e-01 0.000000000000000000e+00 -6.871414184570312500e-01 -6.912517547607421875e-01
-7.446808218955993652e-01 0.000000000000000000e+00 -7.188236117362976074e-01 -7.225779891014099121e-01
-7.304964661598205566e-01 0.000000000000000000e+00 -7.490786910057067871e-01 -7.524749040603637695e-01
-7.163120508193969727e-01 0.000000000000000000e+00 -7.778465747833251953e-01 -7.808848023414611816e-01
-7.021276354789733887e-01 0.000000000000000000e+00 -8.050700426101684570e-01 -8.077514767646789551e-01
-6.879432797431945801e-01 0.000000000000000000e+00 -8.306950330734252930e-01 -8.330214619636535645e-01
-6.737588644027709961e-01 0.000000000000000000e+00 -8.546710014343261719e-01 -8.566446900367736816e-01
-6.595744490623474121e-01 0.000000000000000000e+00 -8.769499659538269043e-01 -8.785731196403503418e-01
-6.453900933265686035e-01 0.000000000000000000e+00 -8.974876999855041504e-01 -8.987632393836975098e-01
-6.312056779861450195e-01 0.000000000000000000e+00 -9.162437319755554199e-01 -9.171733856201171875e-01
-6.170212626457214355e-01 0.000000000000000000e+00 -9.331806302070617676e-01 -9.337670803070068359e-01
-6.028369069099426270e-01 0.000000000000000000e+00 -9.482646584510803223e-01 -9.485104084014892578e-01
-5.886524915695190430e-01 0.000000000000000000e+00 -9.614661335945129395e-01 -9.613734483718872070e-01
-5.744680762290954590e-01 0.000000000000000000e+00 -9.727586507797241211e-01 -9.723297357559204102e-01
-5.602836608886718750e-01 0.000000000000000000e+00 -9.821198582649230957e-01 -9.813584089279174805e-01
-5.460993051528930664e-01 0.000000000000000000e+00 -9.895311594009399414e-01 -9.884412288665771484e-01
-5.319148898124694824e-01 0.000000000000000000e+00 -9.949778318405151367e-01 -9.935644865036010742e-01
-5.177304744720458984e-01 0.000000000000000000e+00 -9.984490275382995605e-01 -9.967187643051147461e-01
-5.035461187362670898e-01 0.000000000000000000e+00 -9.999379515647888184e-01 -9.978992938995361328e-01
-4.893617033958435059e-01 0.000000000000000000e+00 -9.994415640830993652e-01 -9.971044063568115234e-01
-4.751773178577423096e-01 0.000000000000000000e+00 -9.969608783721923828e-01 -9.943368434906005859e-01
-4.609929025173187256e-01 0.000000000000000000e+00 -9.925008416175842285e-01 -9.896043539047241211e-01
-4.468085169792175293e-01 0.000000000000000000e+00 -9.860702753067016602e-01 -9.829175472259521484e-01
-4.326241016387939453e-01 0.000000000000000000e+00 -9.776819348335266113e-01 -9.742913246154785156e-01
-4.184397161006927490e-01 0.000000000000000000e+00 -9.673525094985961914e-01 -9.637442827224731445e-01
-4.042553305625915527e-01 0.000000000000000000e+00 -9.551025032997131348e-01 -9.512985944747924805e-01
-3.900709152221679688e-01 0.000000000000000000e+00 -9.409562349319458008e-01 -9.369802474975585938e-01
-3.758865296840667725e-01 0.000000000000000000e+00 -9.249417781829833984e-01 -9.208184480667114258e-01
-3.617021143436431885e-01 0.000000000000000000e+00 -9.070909023284912109e-01 -9.028453826904296875e-01
-3.475177288055419922e-01 0.000000000000000000e+00 -8.874391317367553711e-01 -8.830968141555786133e-01
-3.333333432674407959e-01 0.000000000000000000e+00 -8.660254478454589844e-01 -8.616124987602233887e-01
-3.191489279270172119e-01 0.000000000000000000e+00 -8.428922891616821289e-01 -8.384331464767456055e-01
-3.049645423889160156e-01 0.000000000000000000e+00 -8.180856704711914062e-01 -8.136050105094909668e-01
-2.907801270484924316e-01 0.000000000000000000e+00 -7.916547656059265137e-01 -7.871755361557006836e-01
-2.765957415103912354e-01 0.000000000000000000e+00 -7.636522054672241211e-01 -7.591955661773681641e-01
-2.624113559722900391e-01 0.000000000000000000e+00 -7.341334819793701172e-01 -7.297192811965942383e-01
-2.482269555330276489e-01 0.000000000000000000e+00 -7.031571269035339355e-01 -6.988037228584289551e-01
-2.340425550937652588e-01 0.000000000000000000e+00 -6.707847714424133301e-01 -6.665076613426208496e-01
-2.198581546545028687e-01 0.000000000000000000e+00 -6.370805501937866211e-01 -6.328942179679870605e-01
-2.056737542152404785e-01 0.000000000000000000e+00 -6.021115779876708984e-01 -5.980283021926879883e-01
-1.914893686771392822e-01 0.000000000000000000e+00 -5.659471154212951660e-01 -5.619773864746093750e-01
-1.773049682378768921e-01 0.000000000000000000e+00 -5.286590456962585449e-01 -5.248117446899414062e-01
-1.631205677986145020e-01 0.000000000000000000e+00 -4.903213083744049072e-01 -4.866043925285339355e-01
-1.489361673593521118e-01 0.000000000000000000e+00 -4.510101377964019775e-01 -4.474300742149353027e-01
-1.347517669200897217e-01 0.000000000000000000e+00 -4.108034670352935791e-01 -4.073664546012878418e-01
-1.205673739314079285e-01 0.000000000000000000e+00 -3.697812855243682861e-01 -3.664923608303070068e-01
-1.063829809427261353e-01 0.000000000000000000e+00 -3.280248641967773438e-01 -3.248895406723022461e-01
-9.219858050346374512e-02 0.000000000000000000e+00 -2.856171727180480957e-01 -2.826400101184844971e-01
-7.801418751478195190e-02 0.000000000000000000e+00 -2.426424771547317505e-01 -2.398285716772079468e-01
-6.382978707551956177e-02 0.000000000000000000e+00 -1.991859823465347290e-01 -1.965404599905014038e-01
-4.964539036154747009e-02 0.000000000000000000e+00 -1.553340405225753784e-01 -1.528623551130294800e-01
-3.546099364757537842e-02 0.000000000000000000e+00 -1.111737117171287537e-01 -1.088811606168746948e-01
-2.127659507095813751e-02 0.000000000000000000e+00 -6.679263710975646973e-02 -6.468553841114044189e-02
-7.092198356986045837e-03 0.000000000000000000e+00 -2.227895520627498627e-02 -2.036304958164691925e-02
7.092198356986045837e-03 0.000000000000000000e+00 2.227895520627498627e-02 2.399717085063457489e-02
2.127659507095813751e-02 0.000000000000000000e+00 6.679263710975646973e-02 6.830759346485137939e-02
3.546099364757537842e-02 0.000000000000000000e+00 1.111737117171287537e-01 1.124788969755172729e-01
4.964539036154747009e-02 0.000000000000000000e+00 1.553340405225753784e-01 1.564244478940963745e-01
6.382978707551956177e-02 0.000000000000000000e+00 1.991859823465347290e-01 2.000554651021957397e-01
7.801418751478195190e-02 0.000000000000000000e+00 2.426424771547317505e-01 2.432874292135238647e-01
9.219858050346374512e-02 0.000000000000000000e+00 2.856171727180480957e-01 2.860331833362579346e-01
1.063829809427261353e-01 0.000000000000000000e+00 3.280248641967773438e-01 3.282092511653900146e-01
1.205673739314079285e-01 0.000000000000000000e+00 3.697812855243682861e-01 3.697321414947509766e-01
1.347517669200897217e-01 0.000000000000000000e+00 4.108034670352935791e-01 4.105203747749328613e-01
1.489361673593521118e-01 0.000000000000000000e+00 4.510101377964019775e-01 4.504933953285217285e-01
1.631205677986145020e-01 0.000000000000000000e+00 4.903213083744049072e-01 4.895726144313812256e-01
1.773049682378768921e-01 0.000000000000000000e+00 5.286590456962585449e-01 5.276821255683898926e-01
1.914893686771392822e-01 0.000000000000000000e+00 5.659471154212951660e-01 5.647457242012023926e-01
2.056737542152404785e-01 0.000000000000000000e+00 6.021115779876708984e-01 6.006913185119628906e-01
2.198581546545028687e-01 0.000000000000000000e+00 6.370805501937866211e-01 6.354479789733886719e-01
2.340425550937652588e-01 0.000000000000000000e+00 6.707847714424133301e-01 6.689479351043701172e-01
2.482269555330276489e-01 0.000000000000000000e+00 7.031571269035339355e-01 7.011247873306274414e-01
2.624113559722900391e-01 0.000000000000000000e+00 7.341334819793701172e-01 7.319149374961853027e-01
2.765957415103912354e-01 0.000000000000000000e+00 7.636522054672241211e-01 7.612583041191101074e-01
2.907801270484924316e-01 0.000000000000000000e+00 7.916547656059265137e-01 7.890968918800354004e-01
3.049645423889160156e-01 0.000000000000000000e+00 8.180856704711914062e-01 8.153756260871887207e-01
3.191489279270172119e-01 0.000000000000000000e+00 8.428922891616821289e-01 8.400424122810363770e-01
3.333333432674407959e-01 0.000000000000000000e+00 8.660254478454589844e-01 8.630484938621520996e-01
3.475177288055419922e-01 0.000000000000000000e+00 8.874391317367553711e-01 8.843486309051513672e-01
3.617021143436431885e-01 0.000000000000000000e+00 9.070909023284912109e-01 9.039003252983093262e-01
3.758865296840667725e-01 0.000000000000000000e+00 9.249417781829833984e-01 9.216648340225219727e-01
3.900709152221679688e-01 0.000000000000000000e+00 9.409562349319458008e-01 9.376071095466613770e-01
